image,prediction,lable,confidence,error
test_9,0,0,0.9948200583457947,
fake_13,0,1,0.9200376272201538,error!
fake_17,0,1,0.9998489618301392,error!
test_1,0,0,0.9999990463256836,
test_50,0,0,1.0,
test_33,0,0,1.0,
test_2,0,0,0.9989230036735535,
test_37,0,0,0.9999998807907104,
test_47,0,0,1.0,
fake_11,1,1,0.9902542233467102,
test_8,0,0,0.9999971389770508,
fake_19,0,1,0.6711689829826355,error!
fake_6,0,1,0.9999860525131226,error!
test_18,0,0,1.0,
fake_8,0,1,0.6130724549293518,error!
fake_3,0,1,0.9835788011550903,error!
test_4,0,0,1.0,
fake_10,1,1,0.5278351306915283,
test_19,0,0,1.0,
fake_14,0,1,0.9912999272346497,error!
test_16,0,0,0.9999998807907104,
test_5,0,0,1.0,
fake_5,0,1,0.732084333896637,error!
test_42,0,0,0.9999994039535522,
test_14,0,0,1.0,
test_41,0,0,1.0,
fake_1,0,1,0.9816924333572388,error!
fake_9,1,1,0.9980257749557495,
fake_7,0,1,0.9990701079368591,error!
fake_16,0,1,0.9740371704101562,error!
fake_15,0,1,0.7373476028442383,error!
fake_18,0,1,0.964310348033905,error!
test_3,0,0,0.9999569654464722,
test_6,0,0,1.0,
fake_20,1,1,0.9999549388885498,
test_7,0,0,1.0,
fake_2,0,1,0.9967920184135437,error!
fake_4,0,1,0.8286139369010925,error!
test_10,0,0,0.9999653100967407,
fake_12,1,1,0.9953035116195679,
